id,P_DEFAULT 
628921,0.00093682396
627854,0.5657743
628749,0.7659842
628653,0.00089822896
628620,0.008393398
628602,0.38226694
628463,0.0025685753
628571,0.018031579
628550,0.046537794
628540,0.1891229
628381,0.0008907337
628434,0.042346224
628299,0.0008127139
628401,0.612926
628348,0.010937673
628342,0.000756177
628156,0.008815933
628026,0.00185971
628009,0.0063797063
613416,0.016660376
627803,0.0053650183
627848,0.013215102
615442,0.00942738
627653,0.01039463
627586,0.8513754
627532,0.0010753097
627479,0.0011773272
627446,0.0015628285
627397,0.00063205557
627332,0.0075470596
625946,0.0013680605
627214,0.0058124876
627206,0.017967919
627169,0.013283578
624730,0.01325295
622395,0.0009202505
627011,0.014465306
627014,0.017263176
626936,0.0008874641
626757,0.19450876
626692,0.0022240365
626704,0.0015972371
626580,0.005806401
625349,0.0006585662
625156,0.93208134
626534,0.0123535
625868,0.0027977668
626313,0.31477258
626373,0.6422322
626172,0.8663016
626093,0.009980729
622164,0.0011312842
626123,0.6392923
625995,0.00066742994
626002,0.2206838
625681,0.02099931
623743,0.0053776284
625613,0.47783622
625448,0.016610367
625366,0.005033911
625314,0.742266
625317,0.00054644834
625236,0.24536023
624844,0.19661558
625244,0.006017972
624834,0.012908942
625174,0.051131576
625115,0.00065022474
625075,0.8618655
624911,0.01843983
624831,0.028988244
624703,0.14379925
617711,0.037721645
622530,0.62916905
624397,0.0018624745
622951,0.00092517334
623470,0.0010528193
624353,0.0010625154
623099,0.0009142159
624300,0.14939387
624284,0.05196714
624173,0.000674399
624175,0.22919509
624053,0.006753659
623973,0.001679677
623932,0.07433167
623935,0.0005731551
623067,0.12562366
618729,0.031936727
623480,0.712668
623668,0.0006040818
623605,0.006775974
623525,0.011782917
623521,0.012600204
620390,0.9310339
622977,0.4763059
623388,0.50142264
623255,0.0012201924
623243,0.00091791496
623210,0.011118127
623199,0.0036041783
623124,0.00080839207
623112,0.0010802206
623095,0.0067001428
623034,0.006586189
622067,0.000871866
623049,0.16304578
607668,0.02489368
622898,0.49356598
622741,0.0073211673
622608,0.53852546
622584,0.00079296896
622571,0.020151
622573,0.19456302
615166,0.0011585432
622261,0.005431055
622230,0.53826946
368492,0.00067603774
622190,0.011082869
622143,0.0025269636
622123,0.012198614
622061,0.24406748
622016,0.06951338
621974,0.02502383
621660,0.0013570802
621823,0.57253885
621855,0.00060759333
621853,0.0010630778
621821,0.012405773
621669,0.009310171
621672,0.008127203
621626,0.044900622
621579,0.4117501
621581,0.72804856
621533,0.0021243142
618911,0.0030102893
621444,0.22356883
621017,0.4141206
621397,0.50412554
621337,0.0026301912
621303,0.0045902845
621238,0.85947657
621202,0.001167107
621125,0.00070667017
621075,0.0038668627
620899,0.0062375693
621060,0.73698926
621063,0.8311835
621020,0.50840825
621032,0.012227336
621016,0.018140923
620921,0.08538752
620850,0.00066067156
620623,0.84274095
620347,0.0013448962
620738,0.00079265883
620692,0.5854951
620651,0.00076035864
620588,0.020912081
620433,0.0008190126
620409,0.0016758778
620368,0.0085969465
620361,0.0008869044
620300,0.002106128
620313,0.0056807627
620295,0.19282919
620285,0.0011032562
618530,0.0026693107
619895,0.0052012317
620176,0.0007985321
615909,0.00090981676
619504,0.022552835
607224,0.00066657685
619989,0.00072851614
619906,0.82106376
619871,0.00134448
619870,0.0010691906
619854,0.00069703825
619805,0.01933168
619668,0.008582187
619606,0.008634727
581175,0.005736479
619580,0.006629135
619209,0.0037313602
619376,0.0675568
619362,0.005185143
619342,0.6346688
619290,0.9322106
618484,0.027294291
619147,0.68396014
618265,0.7167651
619086,0.78181314
619065,0.00070668635
614703,0.0025985602
618757,0.820686
618788,0.005015288
618770,0.0015819143
618627,0.011820298
618421,0.34227124
618208,0.37214255
618122,0.00063419226
618059,0.048038658
617755,0.0022368396
612238,0.023932055
617995,0.04795464
617449,0.24856643
617943,0.00072464376
617877,0.00073122245
617872,0.0021693418
617355,0.0014330824
617833,0.00644043
617155,0.004433094
601897,0.11580389
610259,0.010977206
616829,0.0341104
617528,0.0010585261
617470,0.0030967204
617480,0.0028539558
617188,0.024965268
617398,0.002919966
615996,0.0037365009
617271,0.015583273
617245,0.0010974365
617149,0.020221451
617175,0.00064723875
617133,0.061857052
614650,0.031479523
614649,0.00050517404
616989,0.002341326
616966,0.008749308
616945,0.0008973411
616906,0.0007353591
616871,0.0013330366
616877,0.004017713
616870,0.0135351205
616874,0.00061691453
616744,0.00084371655
616684,0.9455965
616605,0.013193804
615822,0.020056138
616464,0.5279894
616392,0.059716318
616311,0.0007549019
616256,0.0005475513
616204,0.025335409
616083,0.00058100966
615990,0.0061885896
615720,0.0005778585
615677,0.0016646436
613397,0.069068216
615553,0.278492
614530,0.017038647
615530,0.015042481
615452,0.0023192326
615430,0.016307183
615413,0.0011947978
615373,0.011699404
607535,0.0009159209
615346,0.0075707533
615313,0.6676325
615302,0.012648468
615178,0.23558003
615162,0.0048481673
526894,0.000952596
615067,0.0007984229
615038,0.7485676
614984,0.0044113235
607161,0.0005153458
614920,0.01664451
614818,0.042052265
614849,0.17415163
614816,0.0031117497
614758,0.026731655
614687,0.0006566613
614623,0.59957534
614465,0.0009892418
614413,0.0037598282
614325,0.7461686
614187,0.39403358
613703,0.5497189
614058,0.00085054495
614022,0.5840148
613950,0.022758465
613876,0.95714617
613830,0.022873683
613756,0.019609006
612831,0.0044637667
612371,0.0009371208
609451,0.0007187205
611117,0.007285866
613409,0.0012543357
613392,0.009401512
613018,0.16590258
613210,0.0008628601
613163,0.07379175
611331,0.8222535
613055,0.00064751954
608913,0.0010137719
613039,0.0035906874
612978,0.0016321245
612910,0.22464949
612862,0.023648728
612803,0.45274597
612380,0.0048530423
611663,0.007319604
610270,0.56788105
608929,0.0013571952
612676,0.02424414
612580,0.29608372
612065,0.000565339
611203,0.41737077
612541,0.3289414
612522,0.00093669776
612473,0.85142744
612441,0.021831602
611847,0.71576345
612366,0.0005541983
612342,0.00087830436
612326,0.016135378
612235,0.0007485913
612248,0.000636755
612160,0.17075096
609821,0.0004986609
612022,0.0006048486
612014,0.007748044
611936,0.02403858
611934,0.00089276355
610524,0.00041567223
611872,0.0010255357
611671,0.0013818232
611636,0.19649123
611638,0.00089808006
606306,0.13741753
611554,0.00072338764
610964,0.011479549
611541,0.017970584
604953,0.0006285204
611466,0.0042615156
611461,0.003068515
611386,0.023367185
611382,0.011108809
611256,0.0046711424
611098,0.0007629876
604413,0.001042982
611036,0.016473304
610984,0.005376073
610775,0.006917216
610859,0.014649496
610871,0.21504289
610846,0.022385012
610730,0.00058289943
610713,0.0012692309
610644,0.00094351184
610557,0.8388928
609226,0.019399395
608817,0.013671366
610353,0.0012268529
609742,0.038592078
610287,0.0006332902
600312,0.0022125514
610311,0.0029371055
610265,0.15264086
610245,0.015711972
610221,0.0019846351
610211,0.0012805442
609877,0.0005298758
610148,0.9601941
610101,0.0040161214
608105,0.006936933
609971,0.0010726035
609964,0.01129156
609918,0.8505268
609902,0.002036926
587430,0.004556373
609790,0.40467525
609784,0.761249
609725,0.7073508
609459,0.017341074
609362,0.019673783
592478,0.17709239
609322,0.011589303
608771,0.001968361
609294,0.8017555
609157,0.0020801795
608389,0.00055595796
609231,0.0022833159
609219,0.022464035
607517,0.0009589247
609166,0.018194828
609164,0.002476731
424330,0.0054607713
609023,0.001552051
574363,0.85058796
608991,0.00096730894
608955,0.06236159
607878,0.5315214
602707,0.6007413
608930,0.022894245
608640,0.8996166
601962,0.68226093
608757,0.12347737
608748,0.1918332
391748,0.0008764776
608616,0.78479415
608575,0.012272853
608554,0.011123571
608470,0.0006704722
608454,0.23840375
608447,0.6967585
608422,0.013237227
608394,0.003694996
608370,0.0012312029
608388,0.06374086
608350,0.14025299
608033,0.003562773
608135,0.0028674763
608056,0.0021637103
606719,0.00065763015
607944,0.00050370174
607931,0.0005294999
607805,0.032803353
607716,0.0010885026
607690,0.07716522
607525,0.010520932
607486,0.007897385
607447,0.0006470522
607394,0.062383883
607317,0.008846903
548340,0.030131439
607194,0.010598253
607148,0.012798204
607133,0.0024655003
606851,0.031082924
607076,0.0031268292
607030,0.10948045
606980,0.0036218488
606651,0.0063996813
606906,0.00051924866
594100,0.010695358
606856,0.0005258752
606101,0.0008830955
606655,0.018938752
606637,0.119194694
602751,0.0020553304
606130,0.67060465
606548,0.0040654186
606512,0.00091784593
606379,0.0006141174
606358,0.0046282173
606343,0.011776617
606303,0.46931997
605658,0.0010673698
606212,0.001086645
606217,0.5828249
606213,0.00066760456
604070,0.0009838542
606121,0.038485114
606111,0.018827457
606074,0.0012950592
606069,0.25256294
605996,0.010078824
605892,0.00067129417
605843,0.0023229271
591386,0.01323123
605710,0.012558596
602049,0.0011792498
605495,0.00070293166
605575,0.0019110907
605568,0.66473305
605563,0.0008808895
605556,0.025704527
598568,0.59821016
605519,0.000645924
605515,0.25541303
605379,0.0047055264
605361,0.0011406896
605280,0.0007123146
604861,0.0012391466
600725,0.021390531
603736,0.00056895975
605145,0.9577049
605101,0.00054942135
604971,0.003348959
604919,0.0007806706
604876,0.01346683
604843,0.002763828
604219,0.0029306891
604779,0.013637823
604728,0.000870282
603245,0.026900392
604644,0.29728085
604611,0.0013022057
604096,0.2716604
603940,0.0007686976
604578,0.018195417
604215,0.00033592992
583657,0.017485129
600210,0.5415996
602423,0.74987006
602374,0.00069806137
604459,0.0013685081
604423,0.00090386317
604354,0.0075200703
604342,0.007887039
604268,0.0034492577
602943,0.028145887
603937,0.475886
601462,0.15881035
604030,0.007820083
604007,0.5280106
543561,0.0169085
603935,0.006746782
603944,0.048056543
603908,0.19429193
603866,0.2961173
603763,0.0016007227
602137,0.0109155085
603566,0.006492497
603479,0.5976453
603426,0.0010619315
603396,0.5802788
603366,0.08197866
603336,0.37955743
603312,0.00075841165
603296,0.0068980404
603276,0.00071965606
603127,0.81755525
603057,0.0014727195
603118,0.003026518
603103,0.01028684
603092,0.519519
602984,0.0013509903
602911,0.0010983067
602890,0.0029572041
602878,0.13493092
602849,0.0011048738
602852,0.004485756
600347,0.03369547
602764,0.0008601229
590853,0.00072355004
602399,0.0130416425
602361,0.51705945
602347,0.0045489953
602348,0.0012759398
601652,0.03787436
600497,0.004566044
601579,0.0026792677
597900,0.00063212425
602048,0.0011870797
602107,0.0022219284
602096,0.00258675
602032,0.494714
602012,0.7040144
601964,0.353198
601933,0.0050588246
601919,0.5325041
601784,0.007969995
601726,0.19336657
601453,0.0010894975
567541,0.38469023
600522,0.00075436686
601467,0.116518825
601470,0.015845422
601463,0.00283309
601348,0.0929154
601353,0.0013726542
586329,0.0010925678
601281,0.0006963043
601291,0.0013807405
600969,0.78680867
601271,0.00059096323
601201,0.06358695
601183,0.39649326
601154,0.00068527024
601155,0.60664874
601044,0.040680602
601084,0.54661167
599109,0.013003705
601033,0.004519788
600927,0.0043126172
600829,0.049528908
600615,0.026362536
600762,0.0019773892
600757,0.014038247
600711,0.0009870764
551849,0.0011713053
600667,0.0005341766
600571,0.037356883
600015,0.64816856
600335,0.86528486
600228,0.000620892
600187,0.025921123
596397,0.025729876
600178,0.0029297012
600080,0.015133493
599963,0.013051202
599773,0.39864853
590601,0.0077851573
599732,0.0005465994
599680,0.27729455
600733,0.008743454
596197,0.0011241415
600718,0.022312393
598111,0.007659638
600545,0.00069508504
599432,0.8102092
599406,0.0005873915
600468,0.88761634
599351,0.68508756
595852,0.0025675602
600372,0.0013544834
586792,0.5896583
599253,0.00079866714
600237,0.00061988976
598784,0.000539754
599200,0.46329978
598736,0.0016865219
599168,0.003469091
599147,0.29555926
596091,0.012688661
599993,0.00044652942
599951,0.70570105
598308,0.3149653
599026,0.0015346702
599010,0.00989863
599736,0.0004917415
598448,0.009101179
598833,0.27787653
598772,0.7071034
598147,0.68948627
595079,0.0018652643
598629,0.0020514813
598580,0.018391585
598702,0.67326033
598584,0.0013725086
598134,0.44397667
598465,0.0011111235
598284,0.8201604
598352,0.0011878273
598310,0.017836705
590092,0.01612147
598109,0.48739725
598100,0.00083046785
598120,0.0029433067
598095,0.020960487
598076,0.0012080474
553620,0.03169346
598004,0.0014161107
597965,0.018662872
596783,0.014009923
594983,0.0059369705
597835,0.04058818
597746,0.0016585499
596647,0.12746233
597671,0.9114759
597558,0.0026940897
597527,0.4678244
584866,0.0010025745
596804,0.0070367097
597226,0.0019554072
597459,0.0007980008
597398,0.001595398
597351,0.00082825706
597271,0.0012728233
597272,0.43065056
596738,0.0033602284
594486,0.008721199
597211,0.020116298
596740,0.0012008043
597049,0.044746853
597017,0.009396935
476717,0.7704152
596314,0.006028746
596418,0.033051893
597019,0.862242
596926,0.8068897
596236,0.011911655
594902,0.0024081534
596727,0.9196724
596202,0.01047814
596435,0.010854282
592599,0.0007226159
596491,0.75860465
596426,0.021761212
596439,0.0028850136
579302,0.00084203837
596423,0.0004742902
596350,0.94009364
596398,0.007994511
596391,0.073566824
596371,0.0014475617
596327,0.006193471
596274,0.19272561
595127,0.019990696
596169,0.02278942
596139,0.018435527
594117,0.4144643
595917,0.0010660569
595846,0.0008393279
595627,0.043293122
595614,0.0037530204
588235,0.24096388
595476,0.0063984166
593988,0.0007218314
595465,0.015655821
594069,0.0015166425
595265,0.0029999088
595219,0.0033882402
585459,0.0017514328
594013,0.8654775
595074,0.0008548492
593978,0.0031298047
594947,0.01916749
594944,0.041325267
594906,0.0040674093
594884,0.2986832
594883,0.002153455
594814,0.0032658502
594800,0.0010255651
566017,0.0007879377
594379,0.00082821643
594305,0.0006045535
594190,0.0011900471
592829,0.00067199505
580676,0.00055559113
594052,0.64811015
593417,0.39800158
593916,0.087588534
593853,0.843814
592932,0.55623126
593733,0.013104777
585254,0.01111254
584687,0.010314831
592738,0.33702552
591983,0.01674768
593253,0.052709796
593512,0.018273553
593238,0.013280972
593211,0.000926817
591316,0.0030104236
593189,0.010471398
593181,0.05806254
586101,0.00068305986
592018,0.41358107
593147,0.26521692
593121,0.0010759004
585470,0.058407594
588849,0.45971933
592017,0.009554019
593053,0.78090763
593031,0.033582952
592064,0.30894253
592772,0.00066245365
592737,0.028405612
592571,0.55607647
592550,0.0027378702
579553,0.24857557
592483,0.001341473
592473,0.17522565
592342,0.0064616036
592008,0.2979991
572573,0.0050757127
590309,0.6400067
592186,0.758474
592167,0.0010672291
592060,0.005890016
592029,0.016028892
592019,0.0018687397
580279,0.0010545056
591965,0.778678
591851,0.0011934873
591833,0.001091477
591699,0.2215222
591683,0.007811308
591643,0.54552114
566652,0.0054835454
591503,0.0006885969
591397,0.0021367723
591341,0.0034335565
591265,0.0006062141
590776,0.02803111
591091,0.0010683124
590568,0.0025526285
591044,0.015988503
590444,0.0013404283
590973,0.012229565
590879,0.0014579827
590854,0.030225318
589635,0.46535507
590784,0.00075579376
590764,0.0021204615
590666,0.0016291459
587091,0.0009407341
589858,0.7676324
590495,0.057644274
590278,0.0061991625
590467,0.013111044
588220,0.00069466484
590350,0.8154074
590335,0.0011646444
590333,0.92019236
590312,0.0007947724
589931,0.010550315
590188,0.7389414
590182,0.00066616875
587316,0.002454119
590035,0.007606471
589991,0.0012799571
577078,0.0008950603
589171,0.10974667
589816,0.0046468764
584107,0.19086835
588947,0.012010485
589570,0.016547875
589515,0.0020043184
589416,0.18646897
582595,0.626439
589345,0.00076543895
584907,0.0021609932
589250,0.0010961487
589245,0.0007095287
589015,0.00071529445
584461,0.009925626
588951,0.0052196407
588842,0.0019277299
588772,0.0006070145
588707,0.00070117635
588668,0.007912957
588649,0.010574504
588646,0.03538704
588608,0.0007638992
581993,0.007140108
580956,0.0057094824
588458,0.8468606
585008,0.0052967146
588228,0.00079544075
588267,0.48552018
583218,0.0067295674
588126,0.50288177
588097,0.0012382729
587535,0.00075366156
588043,0.0010794768
588049,0.13254386
586487,0.01712911
587884,0.00076656893
587916,0.052024383
586071,0.0014054694
585232,0.013919026
585731,0.0042261938
587088,0.013312665
587770,0.0005511399
587548,0.28364226
587555,0.08310178
587552,0.034013428
587412,0.0016751639
587406,0.0006474359
587375,0.8275373
583440,0.016092226
586967,0.016641246
586259,0.54390067
582576,0.8746229
586508,0.46501175
586484,0.23947807
585911,0.0009552504
586401,0.0007669108
586360,0.00082812965
586130,0.003424484
586287,0.06498749
586253,0.8203225
586251,0.006573905
586236,0.0008908024
586235,0.0067689815
586126,0.011770597
586116,0.0005812626
586065,0.01397813
575815,0.0065819034
585909,0.21404983
585912,0.0017197536
585745,0.6688639
585712,0.091867
585651,0.83397895
585629,0.22715198
585532,0.009270431
585462,0.1935814
585419,0.000516119
578597,0.44023624
585340,0.029217813
583195,0.000978592
585341,0.68677306
585315,0.017963493
585173,0.0007951603
584503,0.0027518168
571552,0.00051512744
585053,0.016087107
584992,0.0037572177
584517,0.003208073
584922,0.68692106
584774,0.00059894676
584755,0.014092086
584739,0.017592749
582934,0.018668149
583007,0.00073031645
584523,0.2314092
581398,0.6337189
584456,0.009960696
584277,0.008548403
577545,0.0008496135
584376,0.0006674862
584344,0.0048037763
584356,0.00068575045
584333,0.0014301519
584238,0.0056823497
584192,0.042618018
584165,0.014061147
584161,0.0032982798
583874,0.0011691973
583137,0.0004976784
584115,0.010600159
583948,0.0016089934
583936,0.035663098
583839,0.00090109295
583711,0.9445839
583644,0.0011088474
583564,0.0008057127
583463,0.24800608
582695,0.0017614437
583055,0.0008245721
583146,0.003907573
583133,0.0008670263
583047,0.00054700096
582650,0.00086238096
579958,0.0006660314
571256,0.0017648402
582972,0.00044522117
582926,0.02948915
579123,0.013002554
582937,0.7154775
582892,0.0024387457
581131,0.0029122003
563362,0.0008365457
582846,0.011712836
581616,0.0050454405
582569,0.3329121
582748,0.8633599
582628,0.0008437201
582515,0.0006763796
582574,0.0008947081
582560,0.026675548
582541,0.23953182
582528,0.00069278036
582524,0.018756932
573591,0.18181516
582305,0.8182282
582287,0.0075273803
582241,0.0022226125
580796,0.2350429
582162,0.0057617757
582088,0.006527157
581960,0.016724052
581938,0.00075765536
581347,0.014383675
503194,0.75372785
581623,0.011294078
580913,0.0021040116
581439,0.00055644865
570784,0.009681525
581383,0.83132154
581252,0.009369972
581234,0.005992318
581004,0.01894489
580610,0.5032121
581150,0.019300314
581104,0.007158344
580991,0.011699651
580946,0.00047147245
580887,0.0005940823
552762,0.0012473387
579441,0.0037626494
580245,0.0020117653
580721,0.0050258427
580686,0.24288909
578726,0.5312618
579641,0.025547478
580549,0.8193633
579777,0.0009791282
576782,0.009104629
580436,0.069738604
579870,0.013081073
580272,0.0039863894
580344,0.0016432451
580281,0.92995673
580248,0.2384833
579483,0.09831621
577179,0.04032413
579989,0.43165132
579918,0.009411487
579845,0.0030599034
579814,0.001171163
579753,0.00035384687
579728,0.002824664
579674,0.00090244884
579604,0.0010068129
579585,0.488878
579566,0.017664237
579122,0.00081510347
578204,0.017743852
579052,0.25758573
579043,0.022454059
578898,0.0004914253
578770,0.008582008
578765,0.0049015153
577924,0.0025787337
578705,0.024823656
578689,0.6727576
578143,0.0006711374
578612,0.78356755
578534,0.0113522485
578547,0.039051987
578426,0.28197336
572016,0.0026621849
578476,0.009552413
578467,0.0005843566
572880,0.0016703343
578342,0.0009779596
565419,0.05448814
575902,0.905003
578253,0.24577098
578195,0.0043149767
575753,0.0005634398
578081,0.0014337582
578024,0.0006053616
577862,0.5276972
577782,0.0067915493
577437,0.01898216
577566,0.013684019
577683,0.001026974
577593,0.0020514023
576226,0.0015605711
577597,0.0007048404
577584,0.013161348
577565,0.9159471
559669,0.0007336704
577510,0.7827019
574344,0.84263104
577310,0.009883229
569389,0.8295749
577358,0.0011854446
577307,0.013346951
576862,0.0017161139
577214,0.0013637681
569262,0.73597956
576003,0.015875036
577147,0.001522837
577027,0.021512678
574550,0.066758074
576977,0.0012490436
560840,0.008180459
575391,0.012268513
576847,0.0027307954
576799,0.04265672
572578,0.00084331224
576557,0.6437166
576665,0.0012403972
572823,0.000952876
576007,0.008974828
564582,0.016764538
574692,0.010548966
576413,0.81257033
576346,0.014461493
576237,0.0021202273
576299,0.22466537
576232,0.7174679
574343,0.8513406
576087,0.1839068
576002,0.44568917
575993,0.0009526246
575795,0.0030315567
575717,0.047154315
575712,0.057790186
575662,0.01659475
575533,0.38909405
575383,0.0039822813
575540,0.00060946116
575569,0.8073661
575536,0.01674745
575167,0.22942376
575506,0.2954849
575479,0.0024628046
575382,0.0010089701
574842,0.0010061255
575175,0.60248893
574886,0.69437706
572730,0.020349158
574958,0.011259909
574876,0.02780235
574763,0.0011532761
574652,0.025237223
574419,0.00055458955
574499,0.00054196746
574479,0.017943239
574313,0.0023617968
573415,0.72711104
573837,0.0054116356
559871,0.021846564
572339,0.8430552
573944,0.008066836
573912,0.008971122
573788,0.9440657
572804,0.0005625324
573817,0.93118274
573742,0.032488316
573675,0.009206181
572739,0.0017814566
551767,0.00084834866
573638,0.0009415057
562282,0.00077088724
573555,0.011045444
572190,0.0056570456
571315,0.8605897
572970,0.0067702034
573077,0.37276328
572770,0.013072545
573291,0.01054586
573186,0.0038413047
573275,0.0017349338
573239,0.002048196
573233,0.0047995155
572849,0.014053548
570609,0.004810741
573051,0.0007810575
573056,0.00095030613
573059,0.003745353
573020,0.90864193
572922,0.0017298614
572896,0.7833226
572889,0.7115157
572877,0.012960592
571131,0.0076860623
572784,0.08678833
560780,0.00052249496
572680,0.0010438006
560114,0.0105611365
561236,0.0010158984
571548,0.0036452909
572284,0.0031012695
569448,0.0006663009
572204,0.0017113928
572138,0.006560025
571995,0.0005741639
572106,0.0005006283
572084,0.065830536
571830,0.0021067276
571796,0.0019270456
571753,0.00051188085
570344,0.00073081284
571930,0.021953193
571525,0.38639092
570270,0.0026588952
571845,0.008484092
570336,0.57396644
571715,0.0022399523
571706,0.02306087
571653,0.7964621
570864,0.03932315
571566,0.010921333
570991,0.019498784
571515,0.00049581967
571483,0.009286785
571433,0.002814356
571396,0.005992034
571258,0.0011457278
567593,0.0009249279
571208,0.12739539
569847,0.0008574161
570951,0.0018649012
570927,0.0012038345
570819,0.012710969
552557,0.021931836
570625,0.0014875216
569252,0.003965885
570580,0.0022782085
506251,0.8055854
570299,0.024687877
570326,0.013235857
570275,0.2129772
570215,0.013272919
570149,0.48702374
570102,0.6668628
570057,0.008994528
569960,0.13627845
569861,0.0017065858
542847,0.00057046575
568927,0.8787411
558201,0.0022157896
569592,0.005488288
569576,0.014352233
569486,0.001965897
569461,0.05890851
569438,0.0024053496
569318,0.8903312
569162,0.011956405
569097,0.0032803658
569095,0.0023102104
561360,0.0005630195
569002,0.22735782
568889,0.017546484
556249,0.0011473781
568072,0.0046155313
568700,0.598504
567165,0.060156036
556021,0.13833724
568534,0.004737234
568507,0.01713959
568471,0.0011090898
568472,0.527686
568382,0.0013525493
568339,0.025394076
568114,0.0022192546
567564,0.097600184
567935,0.0030107356
565172,0.00056736596
567905,0.61586684
567727,0.000727636
567699,0.016831707
557249,0.015913036
567161,0.6988446
564259,0.5055792
567308,0.0019936184
567276,0.001480962
567274,0.017043432
567265,0.0016217523
567207,0.015921125
566836,0.1986359
567146,0.8191319
546057,0.66065985
562456,0.030405972
566883,0.0013177602
566831,0.0018365679
565456,0.0037371172
395243,0.008999409
566490,0.14803705
566050,0.00072145514
566440,0.3316177
566266,0.4102908
566341,0.006825451
566308,0.7449463
566249,0.00056586677
566252,0.0006607648
565928,0.6204205
566203,0.0015934351
565941,0.88896877
565883,0.0010099659
566122,0.17331064
562800,0.0032567948
565833,0.27878442
564735,0.031158604
566037,0.01088127
565771,0.0015767892
566058,0.018709546
565982,0.1138324
563669,0.33249024
564720,0.01550062
565836,0.006798971
563410,0.0052752304
565738,0.003912561
559498,0.0034757191
565704,0.0077882446
565467,0.8051799
565603,0.7551469
565565,0.014211507
565538,0.012274524
565502,0.70835704
561467,0.0006865031
565387,0.024461778
526073,0.013942363
565064,0.0017920698
564951,0.0013611089
564673,0.009414208
564360,0.027855093
564423,0.004192856
564308,0.00093074027
564221,0.07361907
564181,0.0071277395
563608,0.6335823
564046,0.0006646477
557170,0.0022408052
563957,0.14035985
559282,0.5695177
561884,0.08336519
563742,0.00053884083
563254,0.0008501407
563676,0.22144847
563567,0.00061827217
563412,0.047589116
563539,0.0054270024
563511,0.63431597
562677,0.017285656
563455,0.047175124
563264,0.032184564
563247,0.014817254
563175,0.0007824689
560435,0.00074138504
563119,0.0010338209
561461,0.011551669
562700,0.01387206
475463,0.0035520417
562611,0.0011609691
562554,0.0007253941
562499,0.8366095
562218,0.019708434
561175,0.003443678
562416,0.53117406
562409,0.0010905095
562404,0.7683306
542547,0.0034747499
558545,0.017761065
561407,0.940129
560051,0.0011058095
562145,0.027508436
562067,0.005561506
562040,0.0023719708
562036,0.036523327
561938,0.04874698
561851,0.9026765
561189,0.0030867516
561711,0.019572152
561578,0.47430727
561614,0.01163591
560450,0.006010637
561530,0.0006137921
558939,0.00261226
561481,0.014396625
561487,0.87521404
561392,0.87033117
561337,0.001201723
561309,0.010111575
550284,0.002145938
561248,0.0009184705
561197,0.001037344
561123,0.0005683291
560610,0.0012004703
560896,0.0037605495
560745,0.6310587
560657,0.001211194
560682,0.17067696
560674,0.108801536
558676,0.017596928
560605,0.053744085
560370,0.0005109135
560395,0.00048058963
560361,0.008330203
560187,0.019123593
560150,0.36810404
556844,0.0035708316
551171,0.89485675
557187,0.062256277
559976,0.007570288
552802,0.002205537
548397,0.014461194
559932,0.0006737457
558032,0.015958725
555478,0.0011488403
559800,0.0006322899
559660,0.017834025
559370,0.034208458
559726,0.01997561
559694,0.6093707
559081,0.14608662
558771,0.0031603049
559607,0.00085087493
559595,0.0011371251
559596,0.0006623542
559528,0.0014063234
559251,0.061583262
559241,0.0130985
559242,0.026113942
558619,0.17897075
558616,0.0007914335
558495,0.011147777
559052,0.07041811
558089,0.029739399
558974,0.7527037
558937,0.0009709543
555528,0.0054493654
558882,0.0007214149
558863,0.0039099013
555069,0.011344363
558723,0.0012141406
557983,0.0007145399
558502,0.0007213428
558594,0.010054476
558185,0.015638055
558487,0.0066538677
558440,0.00059571303
558392,0.06645523
544774,0.09445996
558394,0.0036688366
558361,0.9611159
557487,0.0022471875
556368,0.00797294
558102,0.02394183
558190,0.8113126
558147,0.032102797
558163,0.0008224557
558162,0.917205
557673,0.002831296
558097,0.0557243
557721,0.0025969022
557642,0.0054710773
557997,0.7091138
557971,0.023405302
557807,0.0029182616
553852,0.0007291398
556720,0.15694277
557784,0.54662687
554815,0.045293756
553858,0.69332916
557691,0.5779874
557621,0.000682155
557635,0.0044939322
557619,0.0030402695
557617,0.0009992879
556016,0.0039715813
557104,0.008346929
557245,0.01091099
545070,0.0010502022
557206,0.0016803689
557065,0.0010892801
557061,0.3955639
555915,0.011092708
556822,0.022023158
555047,0.007502187
542592,0.89991635
555040,0.0007142822
556565,0.009863761
556502,0.0072934474
556376,0.00065317965
556374,0.59399855
553701,0.008791927
556322,0.024840185
542063,0.0008565644
555995,0.8780003
556207,0.0023166852
554247,0.00432384
555592,0.0005056503
556140,0.0010065746
556079,0.005070899
66943,0.0009045467
549075,0.010914572
555987,0.00236555
555949,0.0036684636
555960,0.0006956241
554660,0.32461715
554129,0.0012872166
555691,0.0047361646
555643,0.007763856
555496,0.116744034
555383,0.83736616
551324,0.41258675
555295,0.7070028
555109,0.00094438414
555060,0.03191829
555021,0.0005810244
555010,0.006796923
555005,0.0015838298
551962,0.00054913416
554839,0.0010390467
554783,0.9650321
554733,0.00046260052
554725,0.41458413
554595,0.00061737595
547641,0.01284056
550691,0.008450604
554466,0.0009397442
553994,0.0046053906
553121,0.0010196917
554117,0.0061083827
546257,0.018111166
553985,0.0005648467
553961,0.016951427
552412,0.0024085406
553915,0.0108797625
553867,0.00085251796
553854,0.025078682
553815,0.4363924
553786,0.0036386114
553732,0.8332935
553556,0.013706382
